"","y","yplus","yminus","LUI","Order","perc","STA","measure"
"1",0.27882939488698,0.354896281060428,0.218619538429782,"Primary vegetation","Coleoptera",0,0,"ab"
"2",0.152566652961367,0.202972753209312,0.11409059965097,"Secondary vegetation","Coleoptera",-45.2831531542046,0,"ab"
"3",0.414216103109158,0.560682823339328,0.305340316507329,"Agriculture_Low","Coleoptera",48.5553929050611,0,"ab"
"4",0.190826101864198,0.253917202098705,0.142817333880667,"Agriculture_High","Coleoptera",-31.5616985283969,0,"ab"
"5",0.342890386935595,0.424402483963489,0.276673372710319,"Primary vegetation","Coleoptera",22.9749779698016,1,"ab"
"6",0.284585246642771,0.37226305080933,0.21701767109285,"Secondary vegetation","Coleoptera",2.06429159239956,1,"ab"
"7",0.139375064525482,0.195589880732423,0.0985311680832793,"Agriculture_Low","Coleoptera",-50.0142140386684,1,"ab"
"8",0.153093723021331,0.193102208491225,0.120966387251805,"Agriculture_High","Coleoptera",-45.0941235649184,1,"ab"
"9",0.382116177797461,0.608881746075851,0.238440187265833,"Primary vegetation","Diptera",0,0,"ab"
"10",0.159529812750745,0.266277457418519,0.0940271532822356,"Secondary vegetation","Diptera",-58.2509660621323,0,"ab"
"11",0.360071763005449,0.632915346524043,0.203018884234769,"Agriculture_Low","Diptera",-5.76903467397725,0,"ab"
"12",0.191531163756022,0.273226459905397,0.133400478819749,"Agriculture_High","Diptera",-49.8761960668564,0,"ab"
"13",0.238514711491036,0.324759543292498,0.174489323948892,"Primary vegetation","Diptera",-37.5805774919429,1,"ab"
"14",0.266770914825524,0.361348165148022,0.196281184297284,"Secondary vegetation","Diptera",-30.1859145657725,1,"ab"
"15",0.0602017085495523,0.10037187699377,0.034651590763057,"Agriculture_Low","Diptera",-84.245181950537,1,"ab"
"16",0.10822756383221,0.145409648632113,0.0799413709041162,"Agriculture_High","Diptera",-71.6767909550338,1,"ab"
"17",0.541167528895055,0.728623138436329,0.401286390988776,"Primary vegetation","Hemiptera",0,0,"ab"
"18",0.19642934859308,0.289972966050615,0.13205638768586,"Secondary vegetation","Hemiptera",-63.7026728129558,0,"ab"
"19",0.54517796985483,0.794606810972351,0.373072295696392,"Agriculture_Low","Hemiptera",0.7410719870729,0,"ab"
"20",0.165629667396881,0.252157674495228,0.107661175204316,"Agriculture_High","Hemiptera",-69.3940122876439,0,"ab"
"21",0.291005757091444,0.406261149548762,0.207662556067052,"Primary vegetation","Hemiptera",-46.2263085729453,1,"ab"
"22",0.138451921278563,0.19059626756191,0.0998623279443376,"Secondary vegetation","Hemiptera",-74.4160700917789,1,"ab"
"23",0.193902060070974,0.26948699600631,0.138758442057349,"Agriculture_Low","Hemiptera",-64.1696794952056,1,"ab"
"24",0.124043685355904,0.165946249386885,0.0921204467069016,"Agriculture_High","Hemiptera",-77.0785055028756,1,"ab"
"25",0.29662434632818,0.381372997264295,0.230227328963354,"Primary vegetation","Hymenoptera",0,0,"ab"
"26",0.326883224466997,0.43572261315762,0.244620931442731,"Secondary vegetation","Hymenoptera",10.2010770570192,0,"ab"
"27",0.380993735510613,0.515786628865056,0.280756920803665,"Agriculture_Low","Hymenoptera",28.4431774487882,0,"ab"
"28",0.334258524325871,0.425228480449973,0.262302794726342,"Agriculture_High","Hymenoptera",12.6874878827557,0,"ab"
"29",0.369130754406992,0.453408790550267,0.300179979034349,"Primary vegetation","Hymenoptera",24.4438492579404,1,"ab"
"30",0.2756160911583,0.358762723404415,0.21121691361706,"Secondary vegetation","Hymenoptera",-7.082444657674,1,"ab"
"31",0.332581132148346,0.444260783315307,0.248357834122301,"Agriculture_Low","Hymenoptera",12.1219941199241,1,"ab"
"32",0.225625858259477,0.281521894757567,0.180447256548897,"Agriculture_High","Hymenoptera",-23.9354890950698,1,"ab"
"33",0.530581001635012,0.687016248982848,0.409255390035971,"Primary vegetation","Lepidoptera",0,0,"ab"
"34",0.516474040080816,0.687633175296214,0.387307531657061,"Secondary vegetation","Lepidoptera",-2.65877623034466,0,"ab"
"35",0.243404648462365,0.337469189238427,0.174804632615274,"Agriculture_Low","Lepidoptera",-54.1248842849063,0,"ab"
"36",0.142540427224012,0.206543771365186,0.0974544042111617,"Agriculture_High","Lepidoptera",-73.1350299417495,0,"ab"
"37",0.188751988192005,0.247965332684177,0.143130470669239,"Primary vegetation","Lepidoptera",-64.4254152315375,1,"ab"
"38",0.156124048359592,0.205875355941002,0.117838582236883,"Secondary vegetation","Lepidoptera",-70.5748890596369,1,"ab"
"39",0.0886263145250686,0.124685584691625,0.062221165606319,"Agriculture_Low","Lepidoptera",-83.2963648807699,1,"ab"
"40",0.0574955644331905,0.0787289158600098,0.0413434788873399,"Agriculture_High","Lepidoptera",-89.1636594118495,1,"ab"
"110",10.7163264198454,13.6271187432454,8.42728782954209,"Primary vegetation","Coleoptera",0,0,"sr"
"210",3.00198617649879,3.82782316065805,2.35432009934873,"Secondary vegetation","Coleoptera",-71.9867979110878,0,"sr"
"310",26.6355943385858,34.3208994448362,20.671220662792,"Agriculture_Low","Coleoptera",148.551539912592,0,"sr"
"41",8.42724035721778,10.7672740482276,6.59576228117,"Agriculture_High","Coleoptera",-21.3607347606407,0,"sr"
"51",15.500802736982,19.4374028860997,12.3614706603966,"Primary vegetation","Coleoptera",44.6466086389111,1,"sr"
"61",28.1321106107407,35.5856526039577,22.2397396001931,"Secondary vegetation","Coleoptera",162.516365297004,1,"sr"
"71",4.18967128744115,5.40440909080838,3.24796757644844,"Agriculture_Low","Coleoptera",-60.9038477991641,1,"sr"
"81",8.22075756687979,10.3530676330782,6.52761648706803,"Agriculture_High","Coleoptera",-23.2875404797686,1,"sr"
"91",12.0548362905941,16.7151161946275,8.69387184037233,"Primary vegetation","Diptera",0,0,"sr"
"101",2.54957380106474,3.32254729019001,1.95642860713172,"Secondary vegetation","Diptera",-78.8501997073649,0,"sr"
"111",11.5496286984926,17.2009143361385,7.75504839256062,"Agriculture_Low","Diptera",-4.19091209472212,0,"sr"
"121",9.77315657799872,12.5611765355804,7.60395248227965,"Agriculture_High","Diptera",-18.927504759029,0,"sr"
"131",8.30805008545532,10.9343449788479,6.31255885523622,"Primary vegetation","Diptera",-31.0811869594797,1,"sr"
"141",24.1626884487809,30.666182626225,19.0384150576853,"Secondary vegetation","Diptera",100.439789195927,1,"sr"
"151",2.31459903511303,3.53842232789497,1.51405575618028,"Agriculture_Low","Diptera",-80.799415443584,1,"sr"
"161",9.91548328680244,12.5865589854137,7.81125396741045,"Agriculture_High","Diptera",-17.7468441065507,1,"sr"
"171",6.32810596521664,8.23887414660764,4.8604851093033,"Primary vegetation","Hemiptera",0,0,"sr"
"181",2.42600380666811,3.14099313623886,1.87376865045165,"Secondary vegetation","Hemiptera",-61.6630344055078,0,"sr"
"191",5.99598852441017,8.02049829458132,4.48249934909252,"Agriculture_Low","Hemiptera",-5.2482913944867,0,"sr"
"201",3.28900165673668,4.29237993839449,2.52017110630304,"Agriculture_High","Hemiptera",-48.0254964942882,0,"sr"
"211",5.83930135496126,8.43790640607117,4.04098347067691,"Primary vegetation","Hemiptera",-7.72434300155787,1,"sr"
"221",10.8337435945308,13.8849738332705,8.45302279150151,"Secondary vegetation","Hemiptera",71.2004137427549,1,"sr"
"231",4.25869233649497,5.65267915537626,3.20847157929907,"Agriculture_Low","Hemiptera",-32.7019433634092,1,"sr"
"241",3.43597947959064,4.42731746226559,2.66661586497718,"Agriculture_High","Hemiptera",-45.7028769986312,1,"sr"
"251",9.46534110733299,12.0770480180523,7.41842560733785,"Primary vegetation","Hymenoptera",0,0,"sr"
"261",9.19540822923995,11.7602362924923,7.18995183424623,"Secondary vegetation","Hymenoptera",-2.85180296232451,0,"sr"
"271",8.92030473102685,11.5206995956978,6.90685802831752,"Agriculture_Low","Hymenoptera",-5.75823280033603,0,"sr"
"281",12.2394936270106,15.5911550080746,9.60834551180129,"Agriculture_High","Hymenoptera",29.3085319189223,0,"sr"
"291",14.5164753683883,18.1716518781031,11.5965273016788,"Primary vegetation","Hymenoptera",53.3645243607978,1,"sr"
