"","y","yplus","yminus","LUI","Order","perc","SCA","Zone","measure"
"1",0.0574203954683128,0.110422376291666,0.0277463878813881,"Primary vegetation","Coleoptera",0,0,"NonTropical","ab"
"2",0.0110388425300836,0.0297043367640279,0.0011482253849579,"Secondary vegetation","Coleoptera",-80.7753979399614,0,"NonTropical","ab"
"3",0.427951398846905,0.797601417288476,0.227495159921753,"Agriculture_Low","Coleoptera",645.295108744189,0,"NonTropical","ab"
"4",0.562053322561295,1.2071793954641,0.258855195111679,"Agriculture_High","Coleoptera",878.839170258696,0,"NonTropical","ab"
"5",1.39852743270612,3.88844828759725,0.498907488909762,"Primary vegetation","Coleoptera",2335.59352264978,1,"NonTropical","ab"
"6",6.31859187010124,20.0237750909044,1.98917763260182,"Secondary vegetation","Coleoptera",10904.0897812836,1,"NonTropical","ab"
"7",0.0567942809395286,0.198929164547704,0.0113540123796838,"Agriculture_Low","Coleoptera",-1.09040441759016,1,"NonTropical","ab"
"8",0.000210954768449264,0.0343677007406772,-0.00765001125722691,"Agriculture_High","Coleoptera",-99.6326135222011,1,"NonTropical","ab"
"9",0.0574203954683128,0.110422376291666,0.0277463878813881,"Primary vegetation","Diptera",0,0,"NonTropical","ab"
"10",0.0110388425300836,0.0297043367640279,0.0011482253849579,"Secondary vegetation","Diptera",-80.7753979399614,0,"NonTropical","ab"
"11",0.427951398846905,0.797601417288476,0.227495159921753,"Agriculture_Low","Diptera",645.295108744189,0,"NonTropical","ab"
"12",0.562053322561295,1.2071793954641,0.258855195111679,"Agriculture_High","Diptera",878.839170258696,0,"NonTropical","ab"
"13",1.39852743270612,3.88844828759725,0.498907488909762,"Primary vegetation","Diptera",2335.59352264978,1,"NonTropical","ab"
"14",6.31859187010124,20.0237750909044,1.98917763260182,"Secondary vegetation","Diptera",10904.0897812836,1,"NonTropical","ab"
"15",0.0567942809395286,0.198929164547704,0.0113540123796838,"Agriculture_Low","Diptera",-1.09040441759016,1,"NonTropical","ab"
"16",0.000210954768449264,0.0343677007406772,-0.00765001125722691,"Agriculture_High","Diptera",-99.6326135222011,1,"NonTropical","ab"
"17",0.0574203954683128,0.110422376291666,0.0277463878813881,"Primary vegetation","Hemiptera",0,0,"NonTropical","ab"
"18",0.0110388425300836,0.0297043367640279,0.0011482253849579,"Secondary vegetation","Hemiptera",-80.7753979399614,0,"NonTropical","ab"
"19",0.427951398846905,0.797601417288476,0.227495159921753,"Agriculture_Low","Hemiptera",645.295108744189,0,"NonTropical","ab"
"20",0.562053322561295,1.2071793954641,0.258855195111679,"Agriculture_High","Hemiptera",878.839170258696,0,"NonTropical","ab"
"21",1.39852743270612,3.88844828759725,0.498907488909762,"Primary vegetation","Hemiptera",2335.59352264978,1,"NonTropical","ab"
