"","y","yplus","yminus","LUI","Order","perc","SCA","Zone","measure"
"1",0.171017147546717,0.232347505843301,0.125207530161819,"Primary vegetation","Coleoptera",0,0,"NonTropical","ab"
"2",0.043588807326474,0.0624774060636283,0.0296228345720985,"Secondary vegetation","Coleoptera",-74.5120252841506,0,"NonTropical","ab"
"3",0.13205912286027,0.181922282693339,0.0951508668228744,"Agriculture_Low","Coleoptera",-22.7801862241939,0,"NonTropical","ab"
"4",0.156793708158031,0.229209520089964,0.106300308911801,"Agriculture_High","Coleoptera",-8.31696680287595,0,"NonTropical","ab"
"5",0.208370203543036,0.26932795399223,0.160715265385695,"Primary vegetation","Coleoptera",21.8417021521863,1,"NonTropical","ab"
"6",0.309079192178638,0.411901976559151,0.231315605372846,"Secondary vegetation","Coleoptera",80.7299423551704,1,"NonTropical","ab"
"7",0.362359010204098,0.510351518460759,0.256456861489165,"Agriculture_Low","Coleoptera",111.884606545149,1,"NonTropical","ab"
"8",0.112320601141809,0.180454655440183,0.0685611117203321,"Agriculture_High","Coleoptera",-34.322023988193,1,"NonTropical","ab"
"9",0.171017147546717,0.232347505843301,0.125207530161819,"Primary vegetation","Diptera",0,0,"NonTropical","ab"
"10",0.043588807326474,0.0624774060636283,0.0296228345720985,"Secondary vegetation","Diptera",-74.5120252841506,0,"NonTropical","ab"
"11",0.13205912286027,0.181922282693339,0.0951508668228744,"Agriculture_Low","Diptera",-22.7801862241939,0,"NonTropical","ab"
"12",0.156793708158031,0.229209520089964,0.106300308911801,"Agriculture_High","Diptera",-8.31696680287595,0,"NonTropical","ab"
"13",0.208370203543036,0.26932795399223,0.160715265385695,"Primary vegetation","Diptera",21.8417021521863,1,"NonTropical","ab"
"14",0.309079192178638,0.411901976559151,0.231315605372846,"Secondary vegetation","Diptera",80.7299423551704,1,"NonTropical","ab"
"15",0.362359010204098,0.510351518460759,0.256456861489165,"Agriculture_Low","Diptera",111.884606545149,1,"NonTropical","ab"
"16",0.112320601141809,0.180454655440183,0.0685611117203321,"Agriculture_High","Diptera",-34.322023988193,1,"NonTropical","ab"
"17",0.171017147546717,0.232347505843301,0.125207530161819,"Primary vegetation","Hemiptera",0,0,"NonTropical","ab"
"18",0.043588807326474,0.0624774060636283,0.0296228345720985,"Secondary vegetation","Hemiptera",-74.5120252841506,0,"NonTropical","ab"
"19",0.13205912286027,0.181922282693339,0.0951508668228744,"Agriculture_Low","Hemiptera",-22.7801862241939,0,"NonTropical","ab"
"20",0.156793708158031,0.229209520089964,0.106300308911801,"Agriculture_High","Hemiptera",-8.31696680287595,0,"NonTropical","ab"
"21",0.208370203543036,0.26932795399223,0.160715265385695,"Primary vegetation","Hemiptera",21.8417021521863,1,"NonTropical","ab"
"22",0.309079192178638,0.411901976559151,0.231315605372846,"Secondary vegetation","Hemiptera",80.7299423551704,1,"NonTropical","ab"
"23",0.362359010204098,0.510351518460759,0.256456861489165,"Agriculture_Low","Hemiptera",111.884606545149,1,"NonTropical","ab"
"24",0.112320601141809,0.180454655440183,0.0685611117203321,"Agriculture_High","Hemiptera",-34.322023988193,1,"NonTropical","ab"
"25",0.289019397634973,0.40328659433574,0.206345270781626,"Primary vegetation","Hymenoptera",0,0,"NonTropical","ab"
"26",0.393453339437507,0.52960824053288,0.291653282652858,"Secondary vegetation","Hymenoptera",36.1338867415511,0,"NonTropical","ab"
"27",0.390372856268643,0.541793863188477,0.280504180511261,"Agriculture_Low","Hymenoptera",35.0680471494437,0,"NonTropical","ab"
"28",0.33203484630665,0.473280864444203,0.232070077040099,"Agriculture_High","Hymenoptera",14.8832393339929,0,"NonTropical","ab"
"29",0.372121884079006,0.491532156537208,0.281142117985522,"Primary vegetation","Hymenoptera",28.7532557067295,1,"NonTropical","ab"
"30",0.415206545924739,0.548960590200587,0.313458594160217,"Secondary vegetation","Hymenoptera",43.660442628539,1,"NonTropical","ab"
"31",0.362224687578956,0.5120807514715,0.255382735626128,"Agriculture_Low","Hymenoptera",25.3288500851561,1,"NonTropical","ab"
"32",0.36380746690545,0.530992498719971,0.248288280604418,"Agriculture_High","Hymenoptera",25.8764878352331,1,"NonTropical","ab"
"33",0.321510017892699,0.452157735348201,0.227795201849033,"Primary vegetation","Lepidoptera",0,0,"NonTropical","ab"
"34",0.331966933866213,0.449955015944463,0.244245262697557,"Secondary vegetation","Lepidoptera",3.25243861514872,0,"NonTropical","ab"
"35",0.0988508194289478,0.144507642103269,0.0666855330200051,"Agriculture_Low","Lepidoptera",-69.2542023801142,0,"NonTropical","ab"
"36",0.0351231958874178,0.0750735369632464,0.0139334448733914,"Agriculture_High","Lepidoptera",-89.0755516367332,0,"NonTropical","ab"
"37",0.296946680457912,0.390105279438321,0.225478683951371,"Primary vegetation","Lepidoptera",-7.63999131217891,1,"NonTropical","ab"
"38",0.140587491423407,0.186416715827381,0.105451439444307,"Secondary vegetation","Lepidoptera",-56.2727493392363,1,"NonTropical","ab"
"39",0.134378418376926,0.184532480191799,0.097154998859164,"Agriculture_Low","Lepidoptera",-58.2039716032198,1,"NonTropical","ab"
